rank 0, nelems = 105288
Using sw2d cuda on NVIDIA GeForce RTX 2080

iter 100/10000, cputime=0.043s, ETA=1.36s, 132.827 us/iter
iter 200/10000, cputime=0.056s, ETA=1.36s, 132.825 us/iter
iter 300/10000, cputime=0.069s, ETA=1.36s, 132.674 us/iter
iter 400/10000, cputime=0.106s, ETA=2.49s, 248.764 us/iter
iter 500/10000, cputime=0.159s, ETA=3.79s, 382.376 us/iter
iter 600/10000, cputime=0.211s, ETA=4.65s, 471.948 us/iter
iter 700/10000, cputime=0.262s, ETA=5.09s, 519.682 us/iter
iter 800/10000, cputime=0.307s, ETA=4.92s, 501.718 us/iter
iter 900/10000, cputime=0.352s, ETA=4.79s, 487.752 us/iter
iter 1000/10000, cputime=0.397s, ETA=4.68s, 476.440 us/iter
iter 1100/10000, cputime=0.442s, ETA=4.60s, 467.633 us/iter
iter 1200/10000, cputime=0.488s, ETA=4.54s, 460.472 us/iter
iter 1300/10000, cputime=0.533s, ETA=4.49s, 454.364 us/iter
iter 1400/10000, cputime=0.578s, ETA=4.47s, 452.488 us/iter
iter 1500/10000, cputime=0.624s, ETA=4.47s, 452.678 us/iter
iter 1600/10000, cputime=0.669s, ETA=4.47s, 452.786 us/iter
iter 1700/10000, cputime=0.714s, ETA=4.47s, 452.837 us/iter
iter 1800/10000, cputime=0.759s, ETA=4.47s, 452.835 us/iter
iter 1900/10000, cputime=0.805s, ETA=4.47s, 452.879 us/iter
iter 2000/10000, cputime=0.850s, ETA=4.47s, 452.937 us/iter
iter 2100/10000, cputime=0.895s, ETA=4.47s, 453.099 us/iter
iter 2200/10000, cputime=0.941s, ETA=4.48s, 453.141 us/iter
iter 2300/10000, cputime=0.986s, ETA=4.47s, 453.103 us/iter
iter 2400/10000, cputime=1.031s, ETA=4.47s, 453.075 us/iter
iter 2500/10000, cputime=1.077s, ETA=4.47s, 453.032 us/iter
iter 2600/10000, cputime=1.122s, ETA=4.47s, 452.934 us/iter
iter 2700/10000, cputime=1.167s, ETA=4.47s, 452.827 us/iter
iter 2800/10000, cputime=1.212s, ETA=4.47s, 452.750 us/iter
iter 2900/10000, cputime=1.258s, ETA=4.47s, 452.832 us/iter
iter 3000/10000, cputime=1.303s, ETA=4.47s, 453.029 us/iter
iter 3100/10000, cputime=1.349s, ETA=4.48s, 453.235 us/iter
iter 3200/10000, cputime=1.394s, ETA=4.48s, 453.405 us/iter
iter 3300/10000, cputime=1.440s, ETA=4.48s, 453.552 us/iter
iter 3400/10000, cputime=1.486s, ETA=4.48s, 453.693 us/iter
iter 3500/10000, cputime=1.531s, ETA=4.48s, 453.815 us/iter
iter 3600/10000, cputime=1.577s, ETA=4.48s, 453.903 us/iter
iter 3700/10000, cputime=1.622s, ETA=4.48s, 453.982 us/iter
iter 3800/10000, cputime=1.667s, ETA=4.48s, 454.043 us/iter
iter 3900/10000, cputime=1.713s, ETA=4.48s, 454.090 us/iter
iter 4000/10000, cputime=1.758s, ETA=4.48s, 454.120 us/iter
iter 4100/10000, cputime=1.804s, ETA=4.48s, 454.126 us/iter
iter 4200/10000, cputime=1.849s, ETA=4.48s, 454.138 us/iter
iter 4300/10000, cputime=1.894s, ETA=4.48s, 454.155 us/iter
iter 4400/10000, cputime=1.940s, ETA=4.48s, 454.166 us/iter
iter 4500/10000, cputime=1.985s, ETA=4.48s, 454.182 us/iter
iter 4600/10000, cputime=2.031s, ETA=4.48s, 454.196 us/iter
iter 4700/10000, cputime=2.076s, ETA=4.48s, 454.200 us/iter
iter 4800/10000, cputime=2.121s, ETA=4.48s, 454.200 us/iter
iter 4900/10000, cputime=2.167s, ETA=4.48s, 454.210 us/iter
iter 5000/10000, cputime=2.212s, ETA=4.48s, 454.259 us/iter
iter 5100/10000, cputime=2.258s, ETA=4.48s, 454.285 us/iter
iter 5200/10000, cputime=2.303s, ETA=4.48s, 454.317 us/iter
iter 5300/10000, cputime=2.348s, ETA=4.48s, 454.340 us/iter
iter 5400/10000, cputime=2.394s, ETA=4.48s, 454.372 us/iter
iter 5500/10000, cputime=2.439s, ETA=4.48s, 454.404 us/iter
iter 5600/10000, cputime=2.485s, ETA=4.48s, 454.442 us/iter
iter 5700/10000, cputime=2.530s, ETA=4.48s, 454.449 us/iter
iter 5800/10000, cputime=2.576s, ETA=4.48s, 454.426 us/iter
iter 5900/10000, cputime=2.621s, ETA=4.48s, 454.406 us/iter
iter 6000/10000, cputime=2.667s, ETA=4.48s, 454.406 us/iter
iter 6100/10000, cputime=2.712s, ETA=4.48s, 454.440 us/iter
iter 6200/10000, cputime=2.758s, ETA=4.48s, 454.470 us/iter
