nelems = 105288
Using sw2d cuda on NVIDIA GeForce RTX 2080

iter 100/10000, cputime=0.048s, ETA=1.13s, 109.387 us/iter
iter 200/10000, cputime=0.060s, ETA=1.18s, 114.372 us/iter
iter 300/10000, cputime=0.071s, ETA=1.21s, 117.419 us/iter
iter 400/10000, cputime=0.143s, ETA=4.14s, 416.416 us/iter
iter 500/10000, cputime=0.216s, ETA=5.91s, 599.869 us/iter
iter 600/10000, cputime=0.289s, ETA=7.09s, 723.148 us/iter
iter 700/10000, cputime=0.355s, ETA=6.96s, 710.299 us/iter
iter 800/10000, cputime=0.419s, ETA=6.76s, 689.093 us/iter
iter 900/10000, cputime=0.483s, ETA=6.61s, 673.235 us/iter
iter 1000/10000, cputime=0.546s, ETA=6.49s, 660.630 us/iter
iter 1100/10000, cputime=0.610s, ETA=6.40s, 650.234 us/iter
iter 1200/10000, cputime=0.674s, ETA=6.32s, 641.250 us/iter
iter 1300/10000, cputime=0.737s, ETA=6.28s, 636.754 us/iter
iter 1400/10000, cputime=0.801s, ETA=6.27s, 636.464 us/iter
iter 1500/10000, cputime=0.864s, ETA=6.27s, 636.174 us/iter
iter 1600/10000, cputime=0.928s, ETA=6.27s, 636.124 us/iter
iter 1700/10000, cputime=0.992s, ETA=6.27s, 636.269 us/iter
iter 1800/10000, cputime=1.055s, ETA=6.27s, 636.187 us/iter
iter 1900/10000, cputime=1.119s, ETA=6.27s, 636.165 us/iter
iter 2000/10000, cputime=1.183s, ETA=6.27s, 636.175 us/iter
iter 2100/10000, cputime=1.246s, ETA=6.27s, 636.079 us/iter
iter 2200/10000, cputime=1.310s, ETA=6.27s, 635.918 us/iter
iter 2300/10000, cputime=1.373s, ETA=6.27s, 635.909 us/iter
iter 2400/10000, cputime=1.437s, ETA=6.27s, 635.810 us/iter
iter 2500/10000, cputime=1.500s, ETA=6.27s, 635.805 us/iter
iter 2600/10000, cputime=1.564s, ETA=6.27s, 636.156 us/iter
iter 2700/10000, cputime=1.628s, ETA=6.27s, 636.479 us/iter
iter 2800/10000, cputime=1.692s, ETA=6.28s, 636.747 us/iter
iter 2900/10000, cputime=1.756s, ETA=6.28s, 636.968 us/iter
iter 3000/10000, cputime=1.820s, ETA=6.28s, 637.163 us/iter
iter 3100/10000, cputime=1.884s, ETA=6.28s, 637.308 us/iter
iter 3200/10000, cputime=1.948s, ETA=6.28s, 637.370 us/iter
iter 3300/10000, cputime=2.011s, ETA=6.28s, 637.423 us/iter
iter 3400/10000, cputime=2.075s, ETA=6.28s, 637.472 us/iter
iter 3500/10000, cputime=2.139s, ETA=6.28s, 637.565 us/iter
iter 3600/10000, cputime=2.203s, ETA=6.28s, 637.615 us/iter
iter 3700/10000, cputime=2.267s, ETA=6.28s, 637.645 us/iter
iter 3800/10000, cputime=2.331s, ETA=6.28s, 637.686 us/iter
iter 3900/10000, cputime=2.394s, ETA=6.28s, 637.691 us/iter
iter 4000/10000, cputime=2.458s, ETA=6.28s, 637.793 us/iter
iter 4100/10000, cputime=2.522s, ETA=6.29s, 637.819 us/iter
iter 4200/10000, cputime=2.586s, ETA=6.29s, 637.914 us/iter
iter 4300/10000, cputime=2.650s, ETA=6.29s, 637.977 us/iter
iter 4400/10000, cputime=2.713s, ETA=6.29s, 638.061 us/iter
iter 4500/10000, cputime=2.777s, ETA=6.29s, 638.127 us/iter
iter 4600/10000, cputime=2.841s, ETA=6.29s, 638.187 us/iter
iter 4700/10000, cputime=2.905s, ETA=6.29s, 638.243 us/iter
iter 4800/10000, cputime=2.969s, ETA=6.29s, 638.379 us/iter
iter 4900/10000, cputime=3.033s, ETA=6.29s, 638.525 us/iter
iter 5000/10000, cputime=3.097s, ETA=6.29s, 638.560 us/iter
iter 5100/10000, cputime=3.161s, ETA=6.29s, 638.519 us/iter
iter 5200/10000, cputime=3.224s, ETA=6.29s, 638.492 us/iter
iter 5300/10000, cputime=3.288s, ETA=6.29s, 638.450 us/iter
iter 5400/10000, cputime=3.352s, ETA=6.29s, 638.403 us/iter
iter 5500/10000, cputime=3.416s, ETA=6.29s, 638.362 us/iter
iter 5600/10000, cputime=3.480s, ETA=6.29s, 638.330 us/iter
iter 5700/10000, cputime=3.543s, ETA=6.29s, 638.294 us/iter
iter 5800/10000, cputime=3.607s, ETA=6.29s, 638.295 us/iter
iter 5900/10000, cputime=3.671s, ETA=6.29s, 638.290 us/iter
iter 6000/10000, cputime=3.735s, ETA=6.29s, 638.279 us/iter
iter 6100/10000, cputime=3.799s, ETA=6.29s, 638.275 us/iter
iter 6200/10000, cputime=3.862s, ETA=6.29s, 638.273 us/iter
iter 6300/10000, cputime=3.926s, ETA=6.29s, 638.340 us/iter
iter 6400/10000, cputime=3.990s, ETA=6.29s, 638.346 us/iter
iter 6500/10000, cputime=4.054s, ETA=6.29s, 638.330 us/iter
iter 6600/10000, cputime=4.118s, ETA=6.29s, 638.318 us/iter
iter 6700/10000, cputime=4.182s, ETA=6.29s, 638.314 us/iter
iter 6800/10000, cputime=4.246s, ETA=6.29s, 638.318 us/iter
iter 6900/10000, cputime=4.309s, ETA=6.29s, 638.312 us/iter
iter 7000/10000, cputime=4.373s, ETA=6.29s, 638.315 us/iter
iter 7100/10000, cputime=4.437s, ETA=6.29s, 638.311 us/iter
iter 7200/10000, cputime=4.501s, ETA=6.29s, 638.314 us/iter
iter 7300/10000, cputime=4.565s, ETA=6.29s, 638.278 us/iter
iter 7400/10000, cputime=4.628s, ETA=6.29s, 638.287 us/iter
iter 7500/10000, cputime=4.692s, ETA=6.29s, 638.275 us/iter
iter 7600/10000, cputime=4.756s, ETA=6.29s, 638.284 us/iter
iter 7700/10000, cputime=4.820s, ETA=6.29s, 638.288 us/iter
iter 7800/10000, cputime=4.884s, ETA=6.29s, 638.284 us/iter
iter 7900/10000, cputime=4.947s, ETA=6.29s, 638.270 us/iter
iter 8000/10000, cputime=5.011s, ETA=6.29s, 638.261 us/iter
iter 8100/10000, cputime=5.075s, ETA=6.29s, 638.247 us/iter
iter 8200/10000, cputime=5.139s, ETA=6.29s, 638.262 us/iter
iter 8300/10000, cputime=5.203s, ETA=6.29s, 638.259 us/iter
iter 8400/10000, cputime=5.266s, ETA=6.29s, 638.233 us/iter
